name,config,mean_time_ms,std_time_ms,min_time_ms,max_time_ms,throughput_ops_per_sec,speedup_vs_baseline,gpu_utilization,power_watts
microbatch_add_256,PyTorch Baseline,339.31817626953125,0.0,339.31817626953125,339.31817626953125,29470.864514068002,,,
microbatch_add_256,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_256,PyTorch Compiled,3.590400144457817,0.0,3.590400144457817,3.590400144457817,2785204.8790261205,,,
microbatch_add_512,PyTorch Baseline,413.66241455078125,0.0,413.66241455078125,413.66241455078125,24174.30167268049,,,
microbatch_add_512,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_512,PyTorch Compiled,3.596799820661545,0.0,3.596799820661545,3.596799820661545,2780249.248945064,,,
microbatch_add_1024,PyTorch Baseline,339.26861572265625,0.0,339.26861572265625,339.26861572265625,29475.16963424272,,,
microbatch_add_1024,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_1024,PyTorch Compiled,3.638400137424469,0.0,3.638400137424469,3.638400137424469,2748460.7581063765,,,
microbatch_add_2048,PyTorch Baseline,339.1939697265625,0.0,339.1939697265625,339.1939697265625,29481.6561982555,,,
microbatch_add_2048,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_2048,PyTorch Compiled,3.6320000886917114,0.0,3.6320000886917114,3.6320000886917114,2753303.8975233384,,,
microbatch_add_4096,PyTorch Baseline,339.0789794921875,0.0,339.0789794921875,339.0789794921875,29491.654171474238,,,
microbatch_add_4096,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_4096,PyTorch Compiled,3.63520011305809,0.0,3.63520011305809,3.63520011305809,2750880.1961352164,,,
microbatch_add_8192,PyTorch Baseline,339.4639587402344,0.0,339.4639587402344,339.4639587402344,29458.20827963722,,,
microbatch_add_8192,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_8192,PyTorch Compiled,3.6191999912261963,0.0,3.6191999912261963,3.6191999912261963,2763041.562843276,,,
microbatch_add_16384,PyTorch Baseline,339.1112060546875,0.0,339.1112060546875,339.1112060546875,29488.851507865915,,,
microbatch_add_16384,GPUOS,8.0,0.0,8.0,8.0,1250000.0,,,
microbatch_add_16384,PyTorch Compiled,3.574400022625923,0.0,3.574400022625923,3.574400022625923,2797672.3189066923,,,
